Threshold,Anchor Closer to Aug Than Other Augs,Anchor Closer to Aug Than Other Originals,Aug Closer to Anchor Than Other Augs,Aug Closer to Anchor Than Other Originals
10,100.0,100.0,100.0,100.0
20,100.0,100.0,100.0,100.0
30,100.0,100.0,100.0,100.0
40,100.0,100.0,100.0,100.0
50,100.0,100.0,100.0,100.0
60,100.0,100.0,100.0,100.0
70,100.0,100.0,100.0,100.0
80,100.0,100.0,100.0,100.0
90,100.0,100.0,30.000001907348633,100.0
95,100.0,100.0,0.0,100.0
96,100.0,100.0,0.0,100.0
97,100.0,100.0,0.0,100.0
98,100.0,100.0,0.0,100.0
99,100.0,90.0,0.0,100.0
