Augmentation,Parameters,Anchor Closer to Aug Than Other Augs,Anchor Closer to Aug Than Other Originals,Aug Closer to Anchor Than Other Augs,Aug Closer to Anchor Than Other Originals
random_threshold,"{'threshold': 10, 'bound': 1}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 20, 'bound': 1}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 30, 'bound': 1}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 40, 'bound': 1}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 50, 'bound': 1}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 60, 'bound': 1}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 70, 'bound': 1}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 80, 'bound': 1}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 90, 'bound': 1}",100.0,30.000001907348633,100.0,100.0
random_threshold,"{'threshold': 95, 'bound': 1}",70.0,0.0,100.0,70.0
random_threshold,"{'threshold': 96, 'bound': 1}",60.000003814697266,0.0,100.0,40.0
random_threshold,"{'threshold': 97, 'bound': 1}",30.000001907348633,0.0,100.0,30.000001907348633
random_threshold,"{'threshold': 98, 'bound': 1}",20.0,0.0,100.0,20.0
random_threshold,"{'threshold': 99, 'bound': 1}",20.0,0.0,100.0,10.0
random_threshold,"{'threshold': 10, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 20, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 30, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 40, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 50, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 60, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 70, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 80, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 90, 'bound': 2}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 95, 'bound': 2}",100.0,90.0,10.0,100.0
random_threshold,"{'threshold': 96, 'bound': 2}",100.0,80.0,10.0,100.0
random_threshold,"{'threshold': 97, 'bound': 2}",100.0,70.0,0.0,100.0
random_threshold,"{'threshold': 98, 'bound': 2}",80.0,30.000001907348633,0.0,80.0
random_threshold,"{'threshold': 99, 'bound': 2}",40.0,0.0,0.0,30.000001907348633
random_threshold,"{'threshold': 10, 'bound': 3}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 20, 'bound': 3}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 30, 'bound': 3}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 40, 'bound': 3}",100.0,100.0,100.0,100.0
random_threshold,"{'threshold': 50, 'bound': 3}",100.0,100.0,100.0,100.0
